sample_index,image_path,y_true,y_pred
4135,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0510.jpg,cattle_6084,cattle_4947
4136,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0511.jpg,cattle_6084,cattle_4947
4137,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0512.jpg,cattle_6084,cattle_4947
4138,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0513.jpg,cattle_6084,cattle_4947
4143,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1432.jpg,cattle_6098,cattle_4947
4149,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1438.jpg,cattle_6098,cattle_4947
4150,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1439.jpg,cattle_6098,cattle_4947
4156,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1445.jpg,cattle_6098,cattle_4947
4159,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6098/cattle_6098_DSCF1448.jpg,cattle_6098,cattle_4947
4166,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8479.jpg,cattle_6124,cattle_9798
4171,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6124/cattle_6124_DSCF8484.jpg,cattle_6124,cattle_9798
4174,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7339.jpg,cattle_6161,cattle_9798
4177,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7342.jpg,cattle_6161,cattle_9798
4179,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7344.jpg,cattle_6161,cattle_9798
4190,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6161/cattle_6161_DSCF7365.jpg,cattle_6161,cattle_9798
4191,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9101.jpg,cattle_6167,cattle_9798
4196,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9106.jpg,cattle_6167,cattle_9798
4200,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9110.jpg,cattle_6167,cattle_9798
4201,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9111.jpg,cattle_6167,cattle_9798
4210,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6167/cattle_6167_DSCF9120.jpg,cattle_6167,cattle_9798
4213,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7899.jpg,cattle_6171,cattle_4947
4214,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7900.jpg,cattle_6171,cattle_9798
4217,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6171/cattle_6171_DSCF7903.jpg,cattle_6171,cattle_9798
4227,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7236.jpg,cattle_6184,cattle_4947
4228,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7237.jpg,cattle_6184,cattle_4947
4229,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7238.jpg,cattle_6184,cattle_4947
4230,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6184/cattle_6184_DSCF7239.jpg,cattle_6184,cattle_4947
4244,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7253.jpg,cattle_6189,cattle_4947
4247,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7256.jpg,cattle_6189,cattle_4947
4250,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6189/cattle_6189_DSCF7259.jpg,cattle_6189,cattle_4947
4252,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8938.jpg,cattle_6191,cattle_9798
4255,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8941.jpg,cattle_6191,cattle_9798
4260,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8949.jpg,cattle_6191,cattle_4947
4261,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6191/cattle_6191_DSCF8950.jpg,cattle_6191,cattle_4947
4276,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8927.jpg,cattle_6196,cattle_4947
4284,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8935.jpg,cattle_6196,cattle_9798
4285,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8936.jpg,cattle_6196,cattle_9798
4286,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6196/cattle_6196_DSCF8937.jpg,cattle_6196,cattle_9798
4287,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7197.jpg,cattle_6197,cattle_9798
4293,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7203.jpg,cattle_6197,cattle_9798
4298,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6197/cattle_6197_DSCF7208.jpg,cattle_6197,cattle_9798
4302,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7524.jpg,cattle_6199,cattle_4947
4304,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7526.jpg,cattle_6199,cattle_9798
4311,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6199/cattle_6199_DSCF7533.jpg,cattle_6199,cattle_4947
4314,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7792.jpg,cattle_6210,cattle_9798
4320,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7816.jpg,cattle_6210,cattle_9798
4325,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7601.jpg,cattle_6213,cattle_4947
4327,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7603.jpg,cattle_6213,cattle_4947
4334,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7610.jpg,cattle_6213,cattle_4947
4347,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7597.jpg,cattle_6216,cattle_9798
4348,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7598.jpg,cattle_6216,cattle_9798
4350,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7614.jpg,cattle_6216,cattle_9798
4351,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7615.jpg,cattle_6216,cattle_9798
4356,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7691.jpg,cattle_6220,cattle_9798
4359,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7694.jpg,cattle_6220,cattle_9798
4362,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7697.jpg,cattle_6220,cattle_9798
4366,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7618.jpg,cattle_6226,cattle_9798
4371,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7624.jpg,cattle_6226,cattle_9798
4372,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7625.jpg,cattle_6226,cattle_9798
4376,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7629.jpg,cattle_6226,cattle_9798
4381,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6237/cattle_6237_DSCF7420.jpg,cattle_6237,cattle_9798
4388,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6253/cattle_6253_DSCF6949.jpg,cattle_6253,cattle_4947
4389,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6253/cattle_6253_DSCF6951.jpg,cattle_6253,cattle_4947
4396,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8033.jpg,cattle_6266,cattle_4947
4400,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8037.jpg,cattle_6266,cattle_4947
4405,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7934.jpg,cattle_6276,cattle_4947
4407,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7936.jpg,cattle_6276,cattle_4947
4412,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7941.jpg,cattle_6276,cattle_4947
4415,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7944.jpg,cattle_6276,cattle_4947
4421,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7127.jpg,cattle_6277,cattle_9798
4425,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7131.jpg,cattle_6277,cattle_9798
4429,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7135.jpg,cattle_6277,cattle_9798
4432,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7934.jpg,cattle_6278,cattle_9798
4437,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7939.jpg,cattle_6278,cattle_9798
4438,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7940.jpg,cattle_6278,cattle_9798
4446,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6800.jpg,cattle_6282,cattle_9798
4447,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6803.jpg,cattle_6282,cattle_9798
4449,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6805.jpg,cattle_6282,cattle_9798
4456,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6283/cattle_6283_DSCF6804.jpg,cattle_6283,cattle_9798
4461,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7489.jpg,cattle_6287,cattle_4947
4462,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7490.jpg,cattle_6287,cattle_4947
4464,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7492.jpg,cattle_6287,cattle_4947
4475,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9249.jpg,cattle_6294,cattle_9798
4478,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9252.jpg,cattle_6294,cattle_9798
4486,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7450.jpg,cattle_6295,cattle_9798
4489,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7453.jpg,cattle_6295,cattle_9798
4500,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8748.jpg,cattle_6313,cattle_9798
4505,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8753.jpg,cattle_6313,cattle_9798
4518,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8782.jpg,cattle_6313,cattle_9798
4519,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8783.jpg,cattle_6313,cattle_9798
4520,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8784.jpg,cattle_6313,cattle_9798
4521,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8785.jpg,cattle_6313,cattle_9798
4526,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8790.jpg,cattle_6313,cattle_9798
4527,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8791.jpg,cattle_6313,cattle_9798
4531,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8745.jpg,cattle_6331,cattle_9798
4533,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8747.jpg,cattle_6331,cattle_9798
4538,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8752.jpg,cattle_6331,cattle_9798
4540,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8754.jpg,cattle_6331,cattle_9798
4542,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8756.jpg,cattle_6331,cattle_9798
4551,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8765.jpg,cattle_6331,cattle_9798
4554,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8768.jpg,cattle_6331,cattle_9798
4559,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8773.jpg,cattle_6331,cattle_9798
4561,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8733.jpg,cattle_6333,cattle_9798
4582,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8760.jpg,cattle_6333,cattle_9798
4584,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8762.jpg,cattle_6333,cattle_9798
4585,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8763.jpg,cattle_6333,cattle_9798
4587,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8765.jpg,cattle_6333,cattle_9798
4589,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8767.jpg,cattle_6333,cattle_9798
4593,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8771.jpg,cattle_6333,cattle_9798
4596,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8774.jpg,cattle_6333,cattle_9798
4597,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8775.jpg,cattle_6333,cattle_9798
4602,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8780.jpg,cattle_6333,cattle_9798
4604,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8782.jpg,cattle_6333,cattle_9798
4605,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8783.jpg,cattle_6333,cattle_9798
4608,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8786.jpg,cattle_6333,cattle_9798
4619,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6972.jpg,cattle_6442,cattle_9798
4623,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6976.jpg,cattle_6442,cattle_9798
4626,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6979.jpg,cattle_6442,cattle_9798
4632,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6446/cattle_6446_DSCF6943.jpg,cattle_6446,cattle_9798
4634,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6446/cattle_6446_DSCF6945.jpg,cattle_6446,cattle_9798
4637,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF6982.jpg,cattle_6458,cattle_9798
4638,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF6983.jpg,cattle_6458,cattle_9798
4647,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7030.jpg,cattle_6479,cattle_9798
4650,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7033.jpg,cattle_6479,cattle_9798
4654,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7037.jpg,cattle_6479,cattle_9798
4658,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7041.jpg,cattle_6479,cattle_9798
4663,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6856.jpg,cattle_6499,cattle_9798
4664,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6857.jpg,cattle_6499,cattle_9798
4672,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6987.jpg,cattle_6505,cattle_9798
4677,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6992.jpg,cattle_6505,cattle_9798
4680,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6995.jpg,cattle_6505,cattle_9798
4684,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7044.jpg,cattle_6506,cattle_9798
4687,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7047.jpg,cattle_6506,cattle_9798
4698,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7058.jpg,cattle_6506,cattle_9798
4701,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7061.jpg,cattle_6506,cattle_9798
4707,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7012.jpg,cattle_6530,cattle_9798
4709,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7014.jpg,cattle_6530,cattle_9798
4717,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8698.jpg,cattle_6606,cattle_9798
4718,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8699.jpg,cattle_6606,cattle_9798
4723,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8704.jpg,cattle_6606,cattle_9798
4725,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8050/cattle_8050_DSCF8487.jpg,cattle_8050,cattle_9798
4728,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8490.jpg,cattle_8094,cattle_9798
4736,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8500.jpg,cattle_8094,cattle_9798
4739,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8095/cattle_8095_DSCF8493.jpg,cattle_8095,cattle_9798
4744,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8095/cattle_8095_DSCF8500.jpg,cattle_8095,cattle_9798
4747,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8548.jpg,cattle_9021,cattle_9798
4749,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8550.jpg,cattle_9021,cattle_9798
4757,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8546.jpg,cattle_9029,cattle_9798
4768,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8557.jpg,cattle_9029,cattle_9798
4770,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8559.jpg,cattle_9029,cattle_9798
4775,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8564.jpg,cattle_9029,cattle_9798
4776,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8565.jpg,cattle_9029,cattle_9798
4779,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8568.jpg,cattle_9029,cattle_9798
4780,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8569.jpg,cattle_9029,cattle_9798
4787,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8588.jpg,cattle_9634,cattle_9798
4789,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8590.jpg,cattle_9634,cattle_9798
4792,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8593.jpg,cattle_9634,cattle_9798
4794,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8595.jpg,cattle_9634,cattle_9798
4799,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8604.jpg,cattle_9634,cattle_9798
4801,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8606.jpg,cattle_9634,cattle_9798
4802,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8607.jpg,cattle_9634,cattle_9798
4810,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8615.jpg,cattle_9634,cattle_9798
4819,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9635/cattle_9635_DSCF8603.jpg,cattle_9635,cattle_9798
4821,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9635/cattle_9635_DSCF8605.jpg,cattle_9635,cattle_9798
4824,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8515.jpg,cattle_9736,cattle_9798
4826,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8517.jpg,cattle_9736,cattle_9798
