sample_index,image_path,y_true,y_pred
4313,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7791.jpg,cattle_6210,cattle_5581
4317,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6210/cattle_6210_DSCF7795.jpg,cattle_6210,cattle_4488
4329,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7605.jpg,cattle_6213,cattle_4770
4332,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7608.jpg,cattle_6213,cattle_6213
4333,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6213/cattle_6213_DSCF7609.jpg,cattle_6213,cattle_4539
4336,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7586.jpg,cattle_6216,cattle_6161
4340,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7590.jpg,cattle_6216,cattle_6216
4344,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7594.jpg,cattle_6216,cattle_6161
4345,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6216/cattle_6216_DSCF7595.jpg,cattle_6216,cattle_6216
4354,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7689.jpg,cattle_6220,cattle_6084
4357,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7692.jpg,cattle_6220,cattle_5508
4361,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6220/cattle_6220_DSCF7696.jpg,cattle_6220,cattle_6011
4367,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7619.jpg,cattle_6226,cattle_6226
4369,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7621.jpg,cattle_6226,cattle_6226
4375,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6226/cattle_6226_DSCF7628.jpg,cattle_6226,cattle_5519
4380,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6237/cattle_6237_DSCF7419.jpg,cattle_6237,cattle_5090
4392,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6253/cattle_6253_DSCF6954.jpg,cattle_6253,cattle_0200
4393,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6253/cattle_6253_DSCF6955.jpg,cattle_6253,cattle_6266
4398,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8035.jpg,cattle_6266,cattle_6276
4402,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6266/cattle_6266_DSCF8039.jpg,cattle_6266,cattle_5325
4404,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7933.jpg,cattle_6276,cattle_6276
4410,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7939.jpg,cattle_6276,cattle_5307
4416,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6276/cattle_6276_DSCF7945.jpg,cattle_6276,cattle_6276
4423,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7129.jpg,cattle_6277,cattle_6022
4427,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7133.jpg,cattle_6277,cattle_2510
4430,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6277/cattle_6277_DSCF7136.jpg,cattle_6277,cattle_6071
4433,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7935.jpg,cattle_6278,cattle_6278
4436,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7938.jpg,cattle_6278,cattle_5297
4442,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6278/cattle_6278_DSCF7944.jpg,cattle_6278,cattle_4840
4448,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6804.jpg,cattle_6282,cattle_5275
4452,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6809.jpg,cattle_6282,cattle_5275
4454,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6282/cattle_6282_DSCF6811.jpg,cattle_6282,cattle_9798
4459,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6283/cattle_6283_DSCF6810.jpg,cattle_6283,cattle_4613
4466,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7494.jpg,cattle_6287,cattle_5654
4471,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7499.jpg,cattle_6287,cattle_5170
4473,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6287/cattle_6287_DSCF7501.jpg,cattle_6287,cattle_5009
4480,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9254.jpg,cattle_6294,cattle_5836
4481,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6294/cattle_6294_DSCF9255.jpg,cattle_6294,cattle_6294
4485,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7449.jpg,cattle_6295,cattle_5133
4492,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6295/cattle_6295_DSCF7456.jpg,cattle_6295,cattle_6295
4499,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8747.jpg,cattle_6313,cattle_6313
4508,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8756.jpg,cattle_6313,cattle_6313
4512,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8776.jpg,cattle_6313,cattle_5066
4514,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8778.jpg,cattle_6313,cattle_5083
4515,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8779.jpg,cattle_6313,cattle_6313
4516,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8780.jpg,cattle_6313,cattle_6313
4517,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8781.jpg,cattle_6313,cattle_6313
4523,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6313/cattle_6313_DSCF8787.jpg,cattle_6313,cattle_4895
4530,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8744.jpg,cattle_6331,cattle_1600
4534,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8748.jpg,cattle_6331,cattle_8095
4546,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8760.jpg,cattle_6331,cattle_6278
4549,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8763.jpg,cattle_6331,cattle_6295
4556,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8770.jpg,cattle_6331,cattle_9798
4557,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8771.jpg,cattle_6331,cattle_5404
4558,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8772.jpg,cattle_6331,cattle_1600
4560,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6331/cattle_6331_DSCF8774.jpg,cattle_6331,cattle_6331
4562,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8734.jpg,cattle_6333,cattle_4456
4563,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8735.jpg,cattle_6333,cattle_6333
4564,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8736.jpg,cattle_6333,cattle_5781
4566,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8744.jpg,cattle_6333,cattle_5781
4574,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8752.jpg,cattle_6333,cattle_6333
4575,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8753.jpg,cattle_6333,cattle_5781
4576,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8754.jpg,cattle_6333,cattle_6333
4580,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8758.jpg,cattle_6333,cattle_6333
4583,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8761.jpg,cattle_6333,cattle_2800
4586,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8764.jpg,cattle_6333,cattle_5836
4588,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8766.jpg,cattle_6333,cattle_5634
4590,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8768.jpg,cattle_6333,cattle_6333
4614,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6333/cattle_6333_DSCF8792.jpg,cattle_6333,cattle_6333
4617,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6970.jpg,cattle_6442,cattle_6333
4621,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6974.jpg,cattle_6442,cattle_5806
4622,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6442/cattle_6442_DSCF6975.jpg,cattle_6442,cattle_5781
4630,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6446/cattle_6446_DSCF6941.jpg,cattle_6446,cattle_5298
4631,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6446/cattle_6446_DSCF6942.jpg,cattle_6446,cattle_6161
4642,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF7003.jpg,cattle_6458,cattle_5815
4645,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6458/cattle_6458_DSCF7006.jpg,cattle_6458,cattle_6458
4648,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7031.jpg,cattle_6479,cattle_5282
4653,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7036.jpg,cattle_6479,cattle_5410
4657,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6479/cattle_6479_DSCF7040.jpg,cattle_6479,cattle_4679
4661,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6854.jpg,cattle_6499,cattle_2710
4669,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6499/cattle_6499_DSCF6863.jpg,cattle_6499,cattle_5298
4670,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6985.jpg,cattle_6505,cattle_4479
4673,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6988.jpg,cattle_6505,cattle_4733
4682,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6505/cattle_6505_DSCF6997.jpg,cattle_6505,cattle_5932
4685,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7045.jpg,cattle_6506,cattle_4323
4689,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7049.jpg,cattle_6506,cattle_4649
4691,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7051.jpg,cattle_6506,cattle_5507
4700,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6506/cattle_6506_DSCF7060.jpg,cattle_6506,cattle_5207
4706,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7011.jpg,cattle_6530,cattle_6066
4708,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6530/cattle_6530_DSCF7013.jpg,cattle_6530,cattle_5604
4715,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8696.jpg,cattle_6606,cattle_4820
4716,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8697.jpg,cattle_6606,cattle_3852
4719,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6606/cattle_6606_DSCF8700.jpg,cattle_6606,cattle_6505
4727,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8050/cattle_8050_DSCF8489.jpg,cattle_8050,cattle_5404
4730,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8492.jpg,cattle_8094,cattle_5132
4737,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8094/cattle_8094_DSCF8501.jpg,cattle_8094,cattle_2500
4741,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8095/cattle_8095_DSCF8497.jpg,cattle_8095,cattle_9634
4742,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_8095/cattle_8095_DSCF8498.jpg,cattle_8095,cattle_9029
4746,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8547.jpg,cattle_9021,cattle_0600
4754,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9021/cattle_9021_DSCF8555.jpg,cattle_9021,cattle_9021
4758,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8547.jpg,cattle_9029,cattle_9634
4759,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8548.jpg,cattle_9029,cattle_9029
4764,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8553.jpg,cattle_9029,cattle_6161
4765,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8554.jpg,cattle_9029,cattle_4456
4769,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8558.jpg,cattle_9029,cattle_6167
4781,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8570.jpg,cattle_9029,cattle_6161
4783,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9029/cattle_9029_DSCF8572.jpg,cattle_9029,cattle_4969
4790,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8591.jpg,cattle_9634,cattle_9634
4791,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8592.jpg,cattle_9634,cattle_5165
4793,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8594.jpg,cattle_9634,cattle_5132
4795,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8600.jpg,cattle_9634,cattle_9634
4798,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8603.jpg,cattle_9634,cattle_9634
4804,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8609.jpg,cattle_9634,cattle_6210
4809,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9634/cattle_9634_DSCF8614.jpg,cattle_9634,cattle_9634
4820,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9635/cattle_9635_DSCF8604.jpg,cattle_9635,cattle_3847
4822,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9635/cattle_9635_DSCF8606.jpg,cattle_9635,cattle_9635
4825,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8516.jpg,cattle_9736,cattle_4915
4829,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8520.jpg,cattle_9736,cattle_9736
4831,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8522.jpg,cattle_9736,cattle_5171
4835,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9736/cattle_9736_DSCF8526.jpg,cattle_9736,cattle_5781
4843,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8515.jpg,cattle_9742,cattle_5171
4844,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8516.jpg,cattle_9742,cattle_6333
4845,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8517.jpg,cattle_9742,cattle_9742
4856,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9742/cattle_9742_DSCF8528.jpg,cattle_9742,cattle_3852
4864,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9773/cattle_9773_DSCF8536.jpg,cattle_9773,cattle_5235
4868,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9773/cattle_9773_DSCF8540.jpg,cattle_9773,cattle_5215
4871,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8503.jpg,cattle_9798,cattle_4921
4875,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8507.jpg,cattle_9798,cattle_5249
4876,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8508.jpg,cattle_9798,cattle_5170
4879,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8511.jpg,cattle_9798,cattle_6313
4884,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8534.jpg,cattle_9798,cattle_9736
4886,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8536.jpg,cattle_9798,cattle_4839
4888,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8538.jpg,cattle_9798,cattle_4820
4894,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8544.jpg,cattle_9798,cattle_5073
4895,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8560.jpg,cattle_9798,cattle_4951
4908,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9798/cattle_9798_DSCF8573.jpg,cattle_9798,cattle_9029
4913,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9801/cattle_9801_DSCF8586.jpg,cattle_9801,cattle_6313
4922,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_9801/cattle_9801_DSCF8595.jpg,cattle_9801,cattle_5529
