sample_index,image_path,y_true,y_pred
3123,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0870.jpg,cattle_5509,cattle_5077
3124,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0871.jpg,cattle_5509,cattle_4568
3125,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0872.jpg,cattle_5509,cattle_5932
3133,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0880.jpg,cattle_5509,cattle_5630
3135,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0882.jpg,cattle_5509,cattle_1800
3142,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0889.jpg,cattle_5509,cattle_2700
3150,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0395.jpg,cattle_5519,cattle_2900
3153,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0398.jpg,cattle_5519,cattle_4385
3156,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0401.jpg,cattle_5519,cattle_6220
3160,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0405.jpg,cattle_5519,cattle_5077
3163,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0408.jpg,cattle_5519,cattle_2300
3164,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0409.jpg,cattle_5519,cattle_5509
3166,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0411.jpg,cattle_5519,cattle_4668
3168,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0972.jpg,cattle_5529,cattle_8050
3170,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0974.jpg,cattle_5529,cattle_9798
3171,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0975.jpg,cattle_5529,cattle_6017
3174,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0978.jpg,cattle_5529,cattle_6124
3187,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0991.jpg,cattle_5529,cattle_6499
3190,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0994.jpg,cattle_5529,cattle_5132
3191,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0995.jpg,cattle_5529,cattle_6017
3194,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0998.jpg,cattle_5529,cattle_4451
3197,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0518.jpg,cattle_5537,cattle_4381
3198,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0519.jpg,cattle_5537,cattle_6066
3199,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0520.jpg,cattle_5537,cattle_6066
3201,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0522.jpg,cattle_5537,cattle_2700
3203,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0524.jpg,cattle_5537,cattle_5077
3207,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0528.jpg,cattle_5537,cattle_5097
3217,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0538.jpg,cattle_5537,cattle_5207
3224,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0545.jpg,cattle_5537,cattle_5403
3228,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0549.jpg,cattle_5537,cattle_2600
3229,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0550.jpg,cattle_5537,cattle_4649
3240,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5556/cattle_5556_DSCF7183.jpg,cattle_5556,cattle_3100
3241,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5556/cattle_5556_DSCF7184.jpg,cattle_5556,cattle_6283
3247,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9423.jpg,cattle_5559,cattle_4454
3248,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9424.jpg,cattle_5559,cattle_9029
3250,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9426.jpg,cattle_5559,cattle_5132
3251,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9427.jpg,cattle_5559,cattle_1100
3253,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9429.jpg,cattle_5559,cattle_5695
3259,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9435.jpg,cattle_5559,cattle_6283
3264,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9519.jpg,cattle_5581,cattle_5762
3265,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9520.jpg,cattle_5581,cattle_5634
3266,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9521.jpg,cattle_5581,cattle_6237
3269,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9524.jpg,cattle_5581,cattle_6237
3271,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9526.jpg,cattle_5581,cattle_5581
3278,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9537.jpg,cattle_5581,cattle_5581
3281,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9540.jpg,cattle_5581,cattle_5762
3285,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9544.jpg,cattle_5581,cattle_5762
3294,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6927.jpg,cattle_5604,cattle_6213
3297,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6930.jpg,cattle_5604,cattle_4326
3299,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6932.jpg,cattle_5604,cattle_6038
3302,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6935.jpg,cattle_5604,cattle_5604
3307,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7325.jpg,cattle_5605,cattle_6283
3309,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7327.jpg,cattle_5605,cattle_4971
3314,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7332.jpg,cattle_5605,cattle_4985
3315,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7333.jpg,cattle_5605,cattle_4971
3324,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5620/cattle_5620_DSCF7189.jpg,cattle_5620,cattle_4686
3325,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5620/cattle_5620_DSCF7190.jpg,cattle_5620,cattle_3100
3329,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5620/cattle_5620_DSCF7194.jpg,cattle_5620,cattle_6189
3335,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5630/cattle_5630_DSCF7969.jpg,cattle_5630,cattle_4545
3336,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9044.jpg,cattle_5633,cattle_9634
3337,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9045.jpg,cattle_5633,cattle_9736
3339,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9047.jpg,cattle_5633,cattle_0300
3344,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9052.jpg,cattle_5633,cattle_9634
3354,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9049.jpg,cattle_5634,cattle_4951
3355,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9050.jpg,cattle_5634,cattle_5717
3357,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9052.jpg,cattle_5634,cattle_9021
3359,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9054.jpg,cattle_5634,cattle_9021
3364,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5639/cattle_5639_DSCF7117.jpg,cattle_5639,cattle_5670
3370,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5639/cattle_5639_DSCF7123.jpg,cattle_5639,cattle_4895
3372,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5639/cattle_5639_DSCF7137.jpg,cattle_5639,cattle_1300
3375,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9353.jpg,cattle_5654,cattle_5297
3376,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9354.jpg,cattle_5654,cattle_6210
3380,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9358.jpg,cattle_5654,cattle_5275
3382,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9360.jpg,cattle_5654,cattle_9736
3385,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9364.jpg,cattle_5654,cattle_9773
3393,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9372.jpg,cattle_5654,cattle_9736
3400,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9379.jpg,cattle_5654,cattle_5153
3405,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9384.jpg,cattle_5654,cattle_2500
3414,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9393.jpg,cattle_5654,cattle_6012
3415,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9394.jpg,cattle_5654,cattle_4971
3419,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9410.jpg,cattle_5654,cattle_6499
3421,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9412.jpg,cattle_5654,cattle_5633
3423,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9414.jpg,cattle_5654,cattle_9029
3424,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9415.jpg,cattle_5654,cattle_5283
3429,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5658/cattle_5658_DSCF7641.jpg,cattle_5658,cattle_4649
3431,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5658/cattle_5658_DSCF7643.jpg,cattle_5658,cattle_5207
3433,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5658/cattle_5658_DSCF7645.jpg,cattle_5658,cattle_3847
3439,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7473.jpg,cattle_5670,cattle_5208
3446,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7480.jpg,cattle_5670,cattle_5133
3450,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7484.jpg,cattle_5670,cattle_5697
3453,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7487.jpg,cattle_5670,cattle_5677
3455,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5677/cattle_5677_DSCF7459.jpg,cattle_5677,cattle_0300
3460,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5677/cattle_5677_DSCF7466.jpg,cattle_5677,cattle_5275
3466,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5677/cattle_5677_DSCF7472.jpg,cattle_5677,cattle_6282
3472,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7984.jpg,cattle_5695,cattle_5314
3476,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7988.jpg,cattle_5695,cattle_4971
3482,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF8003.jpg,cattle_5695,cattle_5083
3483,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF8004.jpg,cattle_5695,cattle_4716
3486,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF8007.jpg,cattle_5695,cattle_5234
3494,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9328.jpg,cattle_5697,cattle_5697
3498,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9332.jpg,cattle_5697,cattle_4339
3501,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9335.jpg,cattle_5697,cattle_6313
3502,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9336.jpg,cattle_5697,cattle_5073
3503,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9337.jpg,cattle_5697,cattle_5009
3506,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9340.jpg,cattle_5697,cattle_5695
3508,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9342.jpg,cattle_5697,cattle_6216
3510,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9344.jpg,cattle_5697,cattle_4716
3526,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7513.jpg,cattle_5717,cattle_5816
3527,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7514.jpg,cattle_5717,cattle_9773
3528,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7515.jpg,cattle_5717,cattle_5717
3532,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7519.jpg,cattle_5717,cattle_9773
3534,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9473.jpg,cattle_5745,cattle_5325
3535,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9474.jpg,cattle_5745,cattle_1300
3536,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9475.jpg,cattle_5745,cattle_2740
3547,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9486.jpg,cattle_5745,cattle_2740
3552,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5761/cattle_5761_DSCF7399.jpg,cattle_5761,cattle_5654
3554,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5761/cattle_5761_DSCF7414.jpg,cattle_5761,cattle_4986
3558,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5761/cattle_5761_DSCF7418.jpg,cattle_5761,cattle_4971
3562,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5762/cattle_5762_DSCF7399.jpg,cattle_5762,cattle_5762
3565,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5762/cattle_5762_DSCF7415.jpg,cattle_5762,cattle_5581
3574,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6691.jpg,cattle_5774,cattle_6282
3577,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6694.jpg,cattle_5774,cattle_8095
3579,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6696.jpg,cattle_5774,cattle_8050
3580,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6697.jpg,cattle_5774,cattle_6216
3583,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5777/cattle_5777_DSCF7922.jpg,cattle_5777,cattle_6066
3589,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5777/cattle_5777_DSCF7928.jpg,cattle_5777,cattle_6220
3593,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5777/cattle_5777_DSCF7932.jpg,cattle_5777,cattle_2320
3594,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9222.jpg,cattle_5781,cattle_5249
3595,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9223.jpg,cattle_5781,cattle_5073
3604,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9232.jpg,cattle_5781,cattle_2740
3607,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9235.jpg,cattle_5781,cattle_1300
3609,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9237.jpg,cattle_5781,cattle_5781
3611,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9239.jpg,cattle_5781,cattle_4716
3618,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9246.jpg,cattle_5781,cattle_1300
3626,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9462.jpg,cattle_5784,cattle_5282
3633,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9469.jpg,cattle_5784,cattle_6189
3634,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9470.jpg,cattle_5784,cattle_5273
3635,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9471.jpg,cattle_5784,cattle_6213
3637,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7157.jpg,cattle_5803,cattle_5282
3641,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7170.jpg,cattle_5803,cattle_2510
3644,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7173.jpg,cattle_5803,cattle_6199
3649,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7182.jpg,cattle_5803,cattle_2500
3656,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8839.jpg,cattle_5804,cattle_5208
3659,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8842.jpg,cattle_5804,cattle_5208
3661,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8844.jpg,cattle_5804,cattle_6313
3663,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8846.jpg,cattle_5804,cattle_6282
3670,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8853.jpg,cattle_5804,cattle_6446
3671,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8854.jpg,cattle_5804,cattle_5804
3675,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8858.jpg,cattle_5804,cattle_4995
3679,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5806/cattle_5806_DSCF7460.jpg,cattle_5806,cattle_5559
3684,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5806/cattle_5806_DSCF7465.jpg,cattle_5806,cattle_5559
